filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,
cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,1,0,fourties,female,england,
cv-valid-dev/sample-000054.mp3,the report was largely scathing,1,0,fifties,male,england,
cv-valid-dev/sample-000055.mp3,no one attacks an oasis,2,0,,,,
cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,
cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,
cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,
cv-valid-dev/sample-000059.mp3,there were mountains in the distance,7,0,fifties,male,us,
cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,
cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,
cv-valid-dev/sample-000062.mp3,i'll go right after it,1,0,,,,
cv-valid-dev/sample-000063.mp3,just make yourselves at home,1,0,,,,
cv-valid-dev/sample-000064.mp3,and you've told me about omens,2,0,,,,
cv-valid-dev/sample-000065.mp3,where was his horse,2,0,,,,
cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia,
cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,
cv-valid-dev/sample-000068.mp3,if that guy lays an egg,1,0,seventies,male,england,
cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,1,0,,,,
cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,
cv-valid-dev/sample-000071.mp3,who do you think writes them,1,0,,,,
cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,1,0,,,,
cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,
cv-valid-dev/sample-000074.mp3,i'll be back in a minute,1,0,,,us,
cv-valid-dev/sample-000075.mp3,judge debra sent me,1,0,fifties,male,,
cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,,,,
cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,2,0,,,,
cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,1,0,,,,
cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,1,0,,,,
cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,
cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,,,,
cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,1,0,fifties,female,england,
cv-valid-dev/sample-000083.mp3,look at the policy i gave him,1,0,thirties,male,us,
cv-valid-dev/sample-000084.mp3,then i don't get paid,2,1,,,,
cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us,
cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,3,0,,,,
cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,2,0,,,,
cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,3,0,,,,
cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,3,0,,,,
cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,1,0,,,,
cv-valid-dev/sample-000091.mp3,what was all that,3,0,thirties,male,england,
cv-valid-dev/sample-000092.mp3,it was the first time she had done that,3,1,,,,
cv-valid-dev/sample-000093.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,,,,
cv-valid-dev/sample-000094.mp3,we can't let the chronicle get the laugh on us,1,0,thirties,female,england,
cv-valid-dev/sample-000095.mp3,you're far too valuable,1,0,,,,
cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,
cv-valid-dev/sample-000097.mp3,a half a heelot,1,0,,,,
cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada,
cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,
cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,
cv-valid-dev/sample-000101.mp3,thomas went to war,3,0,,,,
cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,
cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,
cv-valid-dev/sample-000104.mp3,i'll hang it up,2,0,,,,
cv-valid-dev/sample-000105.mp3,there is a way out,1,0,,,,
cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,2,0,,,,
cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,
cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,
cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,
cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,
cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,
cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,
cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,
cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,
cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,1,0,,,,
cv-valid-dev/sample-000117.mp3,but you are in the desert,3,0,thirties,male,us,
cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,
cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,
cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,
cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,
cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,
cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,
cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,
cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,
cv-valid-dev/sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland,
cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,
cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,
cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,
cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,
cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,
cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,
cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,
cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,
cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,
cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,
cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,
cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,
cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,
cv-valid-dev/sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian,
cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,
cv-valid-dev/sample-000142.mp3,and you married her,1,0,fourties,female,us,
cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,
cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,
cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,
cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,
cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,
cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,
cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,
cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,
cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,
cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,
cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,
cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,
cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,
cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,
cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,
cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,
cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,
cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,
cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,
cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,
cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,
cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,
cv-valid-dev/sample-000166.mp3,fatima the girl said averting her eyes,2,0,,,,
cv-valid-dev/sample-000167.mp3,the boy was relieved,5,0,teens,male,us,
cv-valid-dev/sample-000168.mp3,in any case it's good that you've learned that everything in life has its price,2,0,,,,
cv-valid-dev/sample-000169.mp3,i'm not rubbing it in,1,0,twenties,male,indian,
cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,
cv-valid-dev/sample-000171.mp3,few people realise the immensity of vacancy,5,0,thirties,male,us,
cv-valid-dev/sample-000172.mp3,on the very first page it described a burial ceremony,3,1,,,,
cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,
cv-valid-dev/sample-000174.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,
cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,
cv-valid-dev/sample-000176.mp3,he moved about invisible but everyone could hear him,3,0,,,,
cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,
cv-valid-dev/sample-000178.mp3,it must have fallen while i was sitting over there,12,0,,,,
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,
cv-valid-dev/sample-000180.mp3,what a load of trash sarah opined,1,0,fifties,male,australia,
cv-valid-dev/sample-000181.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,,,,
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,
cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,
cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,
cv-valid-dev/sample-000197.mp3,he believed in omens,1,0,,,,
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,
cv-valid-dev/sample-000201.mp3,that's not so bad,2,0,thirties,male,england,
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,
cv-valid-dev/sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,
cv-valid-dev/sample-000219.mp3,he saw that fatima's eyes were filled with tears,2,0,,,,
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,
cv-valid-dev/sample-000224.mp3,it was very hard for her to focus,1,0,,,,
cv-valid-dev/sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,
cv-valid-dev/sample-000226.mp3,the wind has many names,3,0,,,,
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,
cv-valid-dev/sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada,
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,
cv-valid-dev/sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian,
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,4,0,,,,
cv-valid-dev/sample-000232.mp3,let's have your story,1,0,twenties,male,us,
cv-valid-dev/sample-000233.mp3,it was a bundle of money,1,0,,,,
cv-valid-dev/sample-000234.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,
cv-valid-dev/sample-000235.mp3,the boy was relieved,1,0,,,,
cv-valid-dev/sample-000236.mp3,if you still don't know what recursion is read this sentence again,1,0,,,,
cv-valid-dev/sample-000237.mp3,the thief wasn't there and the owner brought him a cup of tea,4,0,,,,
cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedule he muttered,4,0,,,,
cv-valid-dev/sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia,
cv-valid-dev/sample-000240.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,
cv-valid-dev/sample-000241.mp3,it's practically up there now,2,0,twenties,female,us,
cv-valid-dev/sample-000242.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,
cv-valid-dev/sample-000243.mp3,came to the bar he had entered on his first day there,3,0,,,,
cv-valid-dev/sample-000244.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,
cv-valid-dev/sample-000245.mp3,i read only what the birds wanted to tell me,1,0,,,,
cv-valid-dev/sample-000246.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,
cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,
cv-valid-dev/sample-000248.mp3,an important difference is the amount of experiences that is to say inputs,1,0,,,,
cv-valid-dev/sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,
cv-valid-dev/sample-000250.mp3,where she used to live,1,0,thirties,male,us,
cv-valid-dev/sample-000251.mp3,at once he connected the two incidents,2,1,,,,
cv-valid-dev/sample-000252.mp3,when he was a child that man wanted to travel too,8,0,,,,
cv-valid-dev/sample-000253.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,
cv-valid-dev/sample-000254.mp3,i have already found my treasure,1,0,,,,
cv-valid-dev/sample-000255.mp3,the boy was becoming nervous,2,0,fifties,male,us,
cv-valid-dev/sample-000256.mp3,who is your friend the chief asked,2,1,,,,
cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,
cv-valid-dev/sample-000258.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
cv-valid-dev/sample-000259.mp3,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland,
cv-valid-dev/sample-000260.mp3,they play duets together,2,0,sixties,female,england,
cv-valid-dev/sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,
cv-valid-dev/sample-000262.mp3,i'll be right back,3,0,seventies,male,us,
cv-valid-dev/sample-000263.mp3,she needs to get her transcripts and passport first,1,0,,,,
cv-valid-dev/sample-000264.mp3,we'll have something to drink and eat these hawks,1,0,,,,
cv-valid-dev/sample-000265.mp3,the orange fruit is not yet ripened,1,0,,,,
cv-valid-dev/sample-000266.mp3,i myself heard nothing of that,3,0,,,,
cv-valid-dev/sample-000267.mp3,you can't go any farther one of them said,1,0,fourties,male,scotland,
cv-valid-dev/sample-000268.mp3,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,
cv-valid-dev/sample-000269.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,,,,
cv-valid-dev/sample-000270.mp3,another trick the boy thought,1,0,,,,
cv-valid-dev/sample-000271.mp3,the first baseman dropped the ball,1,0,,,,
cv-valid-dev/sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,
cv-valid-dev/sample-000273.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,
cv-valid-dev/sample-000274.mp3,is it for further automatic processing,2,0,,,,
cv-valid-dev/sample-000275.mp3,once to the thief and once to the general,13,0,,,,
cv-valid-dev/sample-000276.mp3,from then on the boy understood his heart,3,0,twenties,male,,
cv-valid-dev/sample-000277.mp3,of course he's coming back here,2,0,thirties,male,us,
cv-valid-dev/sample-000278.mp3,they're just a pile of stones,1,0,,,,
cv-valid-dev/sample-000279.mp3,i read only what the birds wanted to tell me,2,0,,,,
cv-valid-dev/sample-000280.mp3,then who are you,1,0,,,,
cv-valid-dev/sample-000281.mp3,the night was warm and i was thirsty,6,0,,,,
cv-valid-dev/sample-000282.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,,,,
cv-valid-dev/sample-000283.mp3,i'll bet you don't really need those,2,0,,,,
cv-valid-dev/sample-000284.mp3,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland,
cv-valid-dev/sample-000285.mp3,the boy watched the exchange with fascination,1,0,,,,
cv-valid-dev/sample-000286.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,
cv-valid-dev/sample-000287.mp3,i won't say anything,1,0,,,,
cv-valid-dev/sample-000288.mp3,i always have both,1,0,fifties,female,indian,
cv-valid-dev/sample-000289.mp3,he didn't want to cry with the other people there,3,0,,,,
cv-valid-dev/sample-000290.mp3,listen to your heart,1,0,,,,
cv-valid-dev/sample-000291.mp3,i'm dying for what i believe,1,0,fifties,male,england,
cv-valid-dev/sample-000292.mp3,the tea seemed less bitter,2,0,,,,
cv-valid-dev/sample-000293.mp3,our clothes are dry,1,0,fifties,male,,
cv-valid-dev/sample-000294.mp3,that's the principle that governs all things he said,3,0,,,,
cv-valid-dev/sample-000295.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,
cv-valid-dev/sample-000296.mp3,they were relieved and happy,1,0,fifties,female,england,
cv-valid-dev/sample-000297.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,3,0,,,,
cv-valid-dev/sample-000298.mp3,what did i tell you,1,0,seventies,male,england,
cv-valid-dev/sample-000299.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada,
cv-valid-dev/sample-000300.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,
cv-valid-dev/sample-000301.mp3,a monk dressed in black came to the gates,1,0,,,,
cv-valid-dev/sample-000302.mp3,then the thing came upon him in a flash,4,0,,,,
cv-valid-dev/sample-000303.mp3,the boy noticed that the man's clothing was strange,2,0,teens,male,us,
cv-valid-dev/sample-000304.mp3,scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us,
cv-valid-dev/sample-000305.mp3,the hull of the ship collapsed,2,0,fourties,male,,
cv-valid-dev/sample-000306.mp3,somebody had returned my lost credit card to the bank,2,0,twenties,male,canada,
cv-valid-dev/sample-000307.mp3,all you've got to do is talk to him,2,0,,,,
cv-valid-dev/sample-000308.mp3,the englishman didn't answer him directly,1,0,,,,
cv-valid-dev/sample-000309.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,
cv-valid-dev/sample-000310.mp3,at the first glance it was really not very exciting,3,1,,,,
cv-valid-dev/sample-000311.mp3,what's this the end of the eighth,2,0,thirties,male,,
