filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000095.mp3,the mazarine blue butterfly is extinct in the united kingdom,0,0,,,,
cv-other-dev/sample-000096.mp3,the volume wouldn't increase much further,0,0,,,,
cv-other-dev/sample-000097.mp3,everything you need to know you have learned through your journey,0,0,,,,
cv-other-dev/sample-000098.mp3,i'm through listening to you,0,0,,,,
cv-other-dev/sample-000099.mp3,just tell them marge sent you,0,0,,,,
cv-other-dev/sample-000100.mp3,my mother is the best cook in the world,0,0,twenties,female,us,
cv-other-dev/sample-000101.mp3,what's wrong with that,0,0,sixties,male,australia,
cv-other-dev/sample-000102.mp3,i've got a weakness,0,0,twenties,female,australia,
cv-other-dev/sample-000103.mp3,don't say anything fatima interrupted,0,0,,,,
cv-other-dev/sample-000104.mp3,he voyaged on a ship called beagle,0,0,twenties,male,canada,
cv-other-dev/sample-000105.mp3,oh its not such a big deal right away,0,0,thirties,male,us,
cv-other-dev/sample-000106.mp3,you should see the other guy specifically how good at fighting he is,0,0,,,,
cv-other-dev/sample-000107.mp3,she bought cucumbers at the marketplace,0,0,,,,
cv-other-dev/sample-000108.mp3,i taught them everything they do,0,0,twenties,male,,
cv-other-dev/sample-000109.mp3,my wacom tablet has a dodgy wire,0,0,,,,
cv-other-dev/sample-000110.mp3,i'm going to wait here for you every day,1,1,thirties,male,england,
cv-other-dev/sample-000111.mp3,on the very first page it described a burial ceremony,0,0,,,,
cv-other-dev/sample-000112.mp3,i met a man with sharp nails,0,0,thirties,female,england,
cv-other-dev/sample-000113.mp3,wait just a minute now,0,0,,,,
cv-other-dev/sample-000114.mp3,and shouldn't they be garnished,0,0,thirties,male,us,
cv-other-dev/sample-000115.mp3,aiding an escaped criminal,0,0,fourties,male,us,
cv-other-dev/sample-000116.mp3,then stop acting like one,0,0,,,,
cv-other-dev/sample-000117.mp3,how do you suppose ken got that gun,0,0,,,,
cv-other-dev/sample-000118.mp3,words are in my notsohumble opinion our most inexhaustible source of magic,0,0,thirties,male,,
cv-other-dev/sample-000119.mp3,in my fantasy i can guarantee harmony for all eternity,0,0,,,,
cv-other-dev/sample-000120.mp3,he learned swimming in school,0,0,,,,
cv-other-dev/sample-000121.mp3,now what's the story,0,0,fourties,male,england,
cv-other-dev/sample-000122.mp3,she could not manage to climb over the fence,0,0,fourties,male,newzealand,
cv-other-dev/sample-000123.mp3,astronomy might be complicated but it's not rocket science,0,0,twenties,male,us,
cv-other-dev/sample-000124.mp3,the visual acuity is astonishing,0,0,,,,
cv-other-dev/sample-000125.mp3,i gave you fifty just the other day,0,0,,,,
cv-other-dev/sample-000126.mp3,the horse reared again raising a cloud of dust,0,0,,,,
cv-other-dev/sample-000127.mp3,given only the public key it is very hard to compute the private one,0,0,,,,
cv-other-dev/sample-000128.mp3,your mother and i talked it over half the night,0,0,,,,
cv-other-dev/sample-000129.mp3,plastic bags turned out to be a problem for the environment,0,0,fourties,male,,
cv-other-dev/sample-000130.mp3,the more people that can participate in the web the better the internet and the world will be,0,0,sixties,male,us,
cv-other-dev/sample-000131.mp3,the carpet was exquisite,0,0,,,,
cv-other-dev/sample-000132.mp3,two more months passed and the shelf brought many customers into the crystal shop,0,0,,,,
cv-other-dev/sample-000133.mp3,do you know that i threw it away,0,0,twenties,male,wales,
cv-other-dev/sample-000134.mp3,i'll talk to you tonight,0,0,thirties,male,england,
cv-other-dev/sample-000135.mp3,but before i go i want to tell you a little story,0,0,fourties,male,us,
cv-other-dev/sample-000136.mp3,every time he saw her he felt nervous,0,0,thirties,female,us,
cv-other-dev/sample-000137.mp3,the boy turned to the hand that wrote all,0,0,,,,
cv-other-dev/sample-000138.mp3,the biological threat was contained,0,0,,,,
cv-other-dev/sample-000139.mp3,you've got about two minutes,0,0,,,,
cv-other-dev/sample-000140.mp3,that gives you an idea of what i'm up against,0,0,fourties,male,us,
cv-other-dev/sample-000141.mp3,if something isn't done,0,0,thirties,male,us,
cv-other-dev/sample-000142.mp3,pink foam floated gently through the air landing on the parked vehicles,0,0,thirties,male,,
cv-other-dev/sample-000143.mp3,she knows that men have to go away in order to return,0,0,,,,
cv-other-dev/sample-000144.mp3,your crew will do the mop up job,0,0,,,,
cv-other-dev/sample-000145.mp3,better get a pencil out and write it down,0,0,,,,
cv-other-dev/sample-000146.mp3,fill this place with a sandstorm so strong that it blots out the sun,0,0,twenties,male,us,
cv-other-dev/sample-000147.mp3,but i like it that way,0,0,fourties,male,us,
cv-other-dev/sample-000148.mp3,too much food is being wasted,0,0,thirties,male,us,
cv-other-dev/sample-000149.mp3,the englishman was disappointed,0,0,,,,
cv-other-dev/sample-000150.mp3,personally i prefer to use relative line numbers such as up ten or down five,0,0,fourties,male,philippines,
cv-other-dev/sample-000151.mp3,all the words you've got,0,0,twenties,male,us,
cv-other-dev/sample-000152.mp3,all set for the big night,0,0,twenties,male,england,
cv-other-dev/sample-000153.mp3,after all what he had always wanted was just that to know new places,1,1,teens,male,malaysia,
cv-other-dev/sample-000154.mp3,book a table for midnight for  in nesco,0,0,thirties,female,us,
cv-other-dev/sample-000155.mp3,there were raised voicesand some sort of struggle appeared to be going on ,0,0,fifties,male,england,
cv-other-dev/sample-000156.mp3,its important to keep an open mind and she has urged me to do the same,0,0,teens,male,us,
cv-other-dev/sample-000157.mp3,i don't even know who i'm talking to any more,0,0,twenties,male,us,
cv-other-dev/sample-000158.mp3,i use links for the former and i simply speak the number for the latter,0,0,fifties,male,england,
cv-other-dev/sample-000159.mp3,isn't it all too wonderful,0,0,twenties,male,us,
cv-other-dev/sample-000160.mp3,you can't get her on the phone,1,1,twenties,male,us,
cv-other-dev/sample-000161.mp3,you have missed more than two decades of rapid progress in image processing,1,1,fourties,male,england,
cv-other-dev/sample-000162.mp3,i never had any such idea,0,0,thirties,male,,
cv-other-dev/sample-000163.mp3,tell them all to wait,0,0,seventies,male,england,
cv-other-dev/sample-000164.mp3,maybe that's why they give up on it so early too,0,0,,,,
cv-other-dev/sample-000165.mp3,they're on their way,0,0,thirties,male,england,
cv-other-dev/sample-000166.mp3,and it's not love to see everything from a distance like you do,0,0,thirties,male,us,
cv-other-dev/sample-000167.mp3,in symmetric cryptography the same key is used for encryption and decryption,0,0,,,us,
cv-other-dev/sample-000168.mp3,she placed the glass carefully on the edge of the table,0,0,,,,
cv-other-dev/sample-000169.mp3,cashier's got your check,0,0,,,,
cv-other-dev/sample-000170.mp3,he put his headcloth in place and secured it with a ring made of camel skin,0,0,,,,
cv-other-dev/sample-000171.mp3,tickets for the broadcast are all gone,0,0,,,,
cv-other-dev/sample-000172.mp3,the google search bar is for searching not for typing urls,0,0,seventies,male,canada,
cv-other-dev/sample-000173.mp3,wait until it happens to you sometime,0,0,fifties,female,australia,
cv-other-dev/sample-000174.mp3,this makes me feel funny,0,0,fourties,male,canada,
cv-other-dev/sample-000175.mp3,paper cups are bad for the environment if you throw them in the garbage,0,0,twenties,female,australia,
cv-other-dev/sample-000176.mp3,did you see his picture on the cover of time,0,0,,,,
cv-other-dev/sample-000177.mp3,i'll be right over there pulling for you,0,0,thirties,male,,
cv-other-dev/sample-000178.mp3,why can't you get along with her,0,0,twenties,male,us,
cv-other-dev/sample-000179.mp3,i guess you forgot something,0,0,seventies,male,england,
cv-other-dev/sample-000180.mp3,everyone is just standing by the building waiting to get in,0,0,fourties,male,england,
cv-other-dev/sample-000181.mp3,embedded scripts from external sources can harm the users privacy,0,0,,,,
cv-other-dev/sample-000182.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,0,0,,,,
cv-other-dev/sample-000183.mp3,typical american that can keep his mouth shut,0,0,thirties,male,hongkong,
cv-other-dev/sample-000184.mp3,picture's in the paper,0,0,twenties,female,indian,
cv-other-dev/sample-000185.mp3,for voice coding purposes you'll want to familiarize yourself with the multiedit module,0,0,,,,
cv-other-dev/sample-000186.mp3,jennifer's expression changed pull my finger she said,0,0,,,,
cv-other-dev/sample-000187.mp3,this makes me feel funny,1,1,,,,
cv-other-dev/sample-000188.mp3,my password has been changed without permission,0,0,sixties,female,us,
cv-other-dev/sample-000189.mp3,i said with the mouth shut,0,0,,,,
cv-other-dev/sample-000190.mp3,her jeans have holes in them,0,0,thirties,female,us,
cv-other-dev/sample-000191.mp3,you are pronouncing it wrong,0,0,fourties,male,us,
cv-other-dev/sample-000192.mp3,did you ever walk into this office,0,0,,,,
cv-other-dev/sample-000193.mp3,i think we were wrong about sally having the money,0,0,,,,
cv-other-dev/sample-000194.mp3,but don't take my word for it,0,0,thirties,male,england,
cv-other-dev/sample-000195.mp3,aren't you allowed to kiss back,0,0,,,,
cv-other-dev/sample-000196.mp3,mohamed plays often with the computer,0,0,,,,
cv-other-dev/sample-000197.mp3,only we call them agents,0,0,,,,
cv-other-dev/sample-000198.mp3,i never said i'd take it,0,0,twenties,male,us,
cv-other-dev/sample-000199.mp3,how would the method behave with kernels of different size,0,0,twenties,male,scotland,
cv-other-dev/sample-000200.mp3,you've got lipstick all over your mouth,0,0,,,,
cv-other-dev/sample-000201.mp3,he expertly gutted the rabbit,0,0,fourties,male,us,
cv-other-dev/sample-000202.mp3,what good'll it do,0,0,fourties,male,us,
cv-other-dev/sample-000203.mp3,i got a lot on my mind,0,0,,,,
cv-other-dev/sample-000204.mp3,the constitution of his flat was not optimal,0,0,,,,
cv-other-dev/sample-000205.mp3,how does anything like this ever start,0,0,,,,
cv-other-dev/sample-000206.mp3,and so do i,0,0,fifties,female,us,
cv-other-dev/sample-000207.mp3,of course it's the place,0,0,,,,
cv-other-dev/sample-000208.mp3,walk in the grass in my bare feet,0,0,thirties,male,england,
cv-other-dev/sample-000209.mp3,will it be cold in haiti,0,0,,,,
cv-other-dev/sample-000210.mp3,so it's not quite as powerful as you might expect and most of the time i rely on the builtin vocabulary,0,0,,,,
cv-other-dev/sample-000211.mp3,please give me my robe,0,0,,,,
cv-other-dev/sample-000212.mp3,my puberty was probably taxing for mommy and daddy,0,0,fourties,female,,
cv-other-dev/sample-000213.mp3,think i'll go home and see what the family is doing,0,0,,,,
cv-other-dev/sample-000214.mp3,they went on smoking the pipe for a while as the sun began to set,0,0,teens,male,,
cv-other-dev/sample-000215.mp3,people living in the socalled bible belt have more conservative opinions than inhabitants of california,0,0,,,us,
cv-other-dev/sample-000216.mp3,if i told you it might not come true,0,0,,,,
cv-other-dev/sample-000217.mp3,the nurse waddled around the ward,0,0,twenties,male,england,
cv-other-dev/sample-000218.mp3,how about that one there,0,0,,,,
cv-other-dev/sample-000219.mp3,he understands the forces of nature,0,0,,,,
cv-other-dev/sample-000220.mp3,on the very first page it described a burial ceremony,0,0,,,,
cv-other-dev/sample-000221.mp3,i'll find out everything,0,0,twenties,male,us,
cv-other-dev/sample-000222.mp3,look at it today,1,1,,,,
cv-other-dev/sample-000223.mp3,i'm sure she'll be all right,0,0,thirties,male,ireland,
cv-other-dev/sample-000224.mp3,thank you very much for everything,0,0,twenties,female,,
cv-other-dev/sample-000225.mp3,can i see william comes to town at kb theatres,0,0,twenties,male,indian,
cv-other-dev/sample-000226.mp3,so that was it,0,0,thirties,male,us,
cv-other-dev/sample-000227.mp3,how would you like to work for me,0,0,thirties,male,canada,
cv-other-dev/sample-000228.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,0,0,,,,
cv-other-dev/sample-000229.mp3,the burning fire had been extinguished,0,0,,,,
cv-other-dev/sample-000230.mp3,lemon trees are not yellow it's just the fruit,0,0,,,,
cv-other-dev/sample-000231.mp3,if you add another two storeys you'll need more support pillars,0,0,,,,
cv-other-dev/sample-000232.mp3,the battles may last for a long time perhaps even years,0,0,,,,
cv-other-dev/sample-000233.mp3,i told you that your dream was a difficult one,0,0,,,,
cv-other-dev/sample-000234.mp3,twins are known to be confounding,0,0,,,,
cv-other-dev/sample-000235.mp3,just align your car orthogonal to the parking lot,0,0,sixties,male,england,
cv-other-dev/sample-000236.mp3,with her index finger the little girl pointed to her mum,0,0,,,,
cv-other-dev/sample-000237.mp3,it may be the gases of the firing that caused the martians inconvenience,0,0,,,,
cv-other-dev/sample-000238.mp3,i was disappointed at this inanimate bulk,1,1,thirties,male,us,
cv-other-dev/sample-000239.mp3,that doesn't happen to just anyone,0,0,thirties,male,us,
cv-other-dev/sample-000240.mp3,of course he's coming back here,0,0,,,,
cv-other-dev/sample-000241.mp3,what did you have,0,0,,,,
cv-other-dev/sample-000242.mp3,i'll be back the boy said,0,0,,,,
cv-other-dev/sample-000243.mp3,i can see april coming,0,0,,,,
cv-other-dev/sample-000244.mp3,are you sure there's no mistake,0,0,fourties,male,canada,
cv-other-dev/sample-000245.mp3,i dont mind working from home most of the time but i do miss having coworkers,0,0,,,,
cv-other-dev/sample-000246.mp3,we must get some of that serum as soon as possible,0,0,twenties,male,,
cv-other-dev/sample-000247.mp3,i didn't come here to have you read my palm he said already regretting having come,0,0,,,,
cv-other-dev/sample-000248.mp3,do you want to bankrupt this administration,0,0,thirties,male,canada,
cv-other-dev/sample-000249.mp3,only us explorers can get it,0,0,,,,
cv-other-dev/sample-000250.mp3,were you paid for it or weren't you,0,0,twenties,male,us,
cv-other-dev/sample-000251.mp3,were they quick or were they enraged,0,0,,,,
cv-other-dev/sample-000252.mp3,he also tried to remember some good stories to relate as he sheared the sheep,0,0,teens,male,us,
cv-other-dev/sample-000253.mp3,we'll stay right here and celebrate,0,0,fifties,female,indian,
cv-other-dev/sample-000254.mp3,to what do i owe the pleasure of your presence he said,0,0,thirties,male,us,
cv-other-dev/sample-000255.mp3,his death is registered with the war department in washington,0,0,twenties,male,us,
cv-other-dev/sample-000256.mp3,i heard a peculiar humming sound from the pit,0,0,,,,
cv-other-dev/sample-000257.mp3,glaciers are melting because of global warming,0,0,twenties,male,,
cv-other-dev/sample-000258.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,0,0,sixties,female,us,
cv-other-dev/sample-000259.mp3,when luke had finished the hazard analysis he frowned,0,0,,,,
cv-other-dev/sample-000260.mp3,they're not for sale he said,0,0,,,,
cv-other-dev/sample-000261.mp3,how can you tell,0,0,fifties,female,indian,
cv-other-dev/sample-000262.mp3,but don't worry the alchemist continued,0,0,,,,
cv-other-dev/sample-000263.mp3,the constitution of his flat was not optimal,0,0,thirties,male,,
cv-other-dev/sample-000264.mp3,why do people have really good ideas in the shower,0,0,twenties,female,philippines,
cv-other-dev/sample-000265.mp3,motion parallax is a monocular depth cue,0,0,,,,
cv-other-dev/sample-000266.mp3,he washed the detritus from his hair,0,0,thirties,male,,
cv-other-dev/sample-000267.mp3,i can't let her out,0,0,thirties,male,,
cv-other-dev/sample-000268.mp3,let me formulate a response to that question,0,0,thirties,female,england,
cv-other-dev/sample-000269.mp3,sandra read aloud the strange excerpt,0,0,,,us,
cv-other-dev/sample-000270.mp3,but he had found a guide and didn't want to miss out on an opportunity,0,0,,,,
cv-other-dev/sample-000271.mp3,this drafty old barn,0,0,fifties,male,us,
cv-other-dev/sample-000272.mp3,there were mountains in the distance,0,0,,,,
cv-other-dev/sample-000273.mp3,he's mr big and mr small,0,0,,,,
cv-other-dev/sample-000274.mp3,the european union has often been criticized for their regulations,0,0,,,,
cv-other-dev/sample-000275.mp3,i'm just a fool,0,0,fourties,female,canada,
cv-other-dev/sample-000276.mp3,your method is systematic and mostly reasonably motivated,0,0,,,,
cv-other-dev/sample-000277.mp3,you have to cross the entire sahara desert said the young man,0,0,,,,
cv-other-dev/sample-000278.mp3,soon we will all be flying to work,0,0,,,,
cv-other-dev/sample-000279.mp3,what do you mean by that,0,0,,,,
cv-other-dev/sample-000280.mp3,well then help me do that the boy said,0,0,thirties,male,us,
cv-other-dev/sample-000281.mp3,would you show these gentlemen to the door,0,0,,,,
cv-other-dev/sample-000282.mp3,he remembered the sword,0,0,twenties,male,indian,
cv-other-dev/sample-000283.mp3,she wasn't her type,0,0,sixties,male,england,
cv-other-dev/sample-000284.mp3,i want my husband to wander as free as the wind that shapes the dunes,0,0,,,,
cv-other-dev/sample-000285.mp3,i just saw the sheriff,0,0,fifties,female,,
cv-other-dev/sample-000286.mp3,riding a bicycle over rocky roads is difficult,0,0,,,,
cv-other-dev/sample-000287.mp3,i had to act quickly that's why i jumped in,0,0,twenties,male,newzealand,
cv-other-dev/sample-000288.mp3,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-dev/sample-000289.mp3,i remember grandpa paul looking through it,0,0,thirties,male,,
cv-other-dev/sample-000290.mp3,they called it the simum and it was worse than a storm at sea,0,0,,,,
cv-other-dev/sample-000291.mp3,and he gave the boy his blessing,0,0,,,,
cv-other-dev/sample-000292.mp3,based on the omens of the present,0,0,,,,
cv-other-dev/sample-000293.mp3,there's a podium discussion about the pros and cons of daylight saving time,0,0,,,,
cv-other-dev/sample-000294.mp3,i'll let you know as soon as i have something,0,0,twenties,male,,
cv-other-dev/sample-000295.mp3,when he kissed her cheek she suddenly blushed changing her color faster than a chameleon,0,0,sixties,female,us,
cv-other-dev/sample-000296.mp3,i decided to give it another try using the dragonfly library that tavis recommended,0,0,,,,
cv-other-dev/sample-000297.mp3,this artful creation is more than just a picture it's a statement by the artist,0,0,fourties,male,,
cv-other-dev/sample-000298.mp3,how am i going to live until the bank opens,0,0,fourties,male,us,
cv-other-dev/sample-000299.mp3,this website needs more interactive elements,0,0,thirties,male,,
cv-other-dev/sample-000300.mp3,i have already found my treasure,0,0,,,,
cv-other-dev/sample-000301.mp3,it's good to see you,0,0,,,,
cv-other-dev/sample-000302.mp3,your method is systematic and mostly reasonably motivated,0,0,twenties,male,england,
cv-other-dev/sample-000303.mp3,i'll send you a box,0,0,,,,
cv-other-dev/sample-000304.mp3,i'm sending it over with beth,0,0,,,,
cv-other-dev/sample-000305.mp3,the shaking disturbed the rat nest,0,0,fourties,male,us,
cv-other-dev/sample-000306.mp3,he approached the mass and was surprised at the size and the shape,0,0,thirties,male,england,
cv-other-dev/sample-000307.mp3,i don't know why,0,0,,,,
cv-other-dev/sample-000308.mp3,get the sense of an animal at bay,0,0,,,,
cv-other-dev/sample-000309.mp3,they went out of business years ago,0,0,fifties,female,england,
cv-other-dev/sample-000310.mp3,local solutions should be preferred to cloud solutions in many cases,0,0,,,,
cv-other-dev/sample-000311.mp3,it's got to be somewhere,0,0,fifties,male,us,
cv-other-dev/sample-000312.mp3,hooray we're going to alaska,0,0,twenties,male,,
cv-other-dev/sample-000313.mp3,the building has been the home base of the illegal enterprise for decades,0,0,teens,male,us,
cv-other-dev/sample-000314.mp3,the insurgents gathered sticks and wood,0,0,thirties,male,,
cv-other-dev/sample-000315.mp3,a hundred nuns stampeded the vatican,0,0,,,,
cv-other-dev/sample-000316.mp3,you know what i mean,0,0,,,,
cv-other-dev/sample-000317.mp3,that recital made my brain implode,0,0,,,,
cv-other-dev/sample-000318.mp3,he was a wealthy man,1,1,,,,
cv-other-dev/sample-000319.mp3,i wish you wouldn't,0,0,twenties,other,us,
cv-other-dev/sample-000320.mp3,he said that everything has its own destiny,0,0,,,,
cv-other-dev/sample-000321.mp3,wait till those two future jailbirds read the morning post tomorrow,0,0,thirties,female,,
cv-other-dev/sample-000322.mp3,they were all furious when the escapade failed,0,0,sixties,female,england,
cv-other-dev/sample-000323.mp3,but he didn't stop,0,0,,,,
cv-other-dev/sample-000324.mp3,and who accused him,0,0,,,,
cv-other-dev/sample-000325.mp3,can't they see it's a frame up,0,0,,,,
cv-other-dev/sample-000326.mp3,i think it's marvelous,0,0,fifties,female,indian,
cv-other-dev/sample-000327.mp3,something inside the cylinder was unscrewing the top,2,2,,,,
cv-other-dev/sample-000328.mp3,i havent seen her in ages and i hope she remembers me still,0,0,twenties,male,scotland,
cv-other-dev/sample-000329.mp3,the men of the desert were already familiar with that wind,0,0,,,,
cv-other-dev/sample-000330.mp3,i need some time to think,0,0,twenties,male,australia,
cv-other-dev/sample-000331.mp3,she's kind and sweet and considerate,0,0,fourties,male,us,
