filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000083.mp3,she was supposed to come down and get you,0,0,,,,
cv-other-test/sample-000084.mp3,i'm your guardian angel,0,0,,,,
cv-other-test/sample-000085.mp3,but they really don't know what they're saying,0,0,,,,
cv-other-test/sample-000086.mp3,he was dressed only in his pajamas,0,0,,,,
cv-other-test/sample-000087.mp3,sure you don't want me to go in with you,0,0,,,,
cv-other-test/sample-000088.mp3,is it all right,0,0,thirties,male,england,
cv-other-test/sample-000089.mp3,the transaction is still pending,0,0,twenties,male,england,
cv-other-test/sample-000090.mp3,you can speak a label to click on an element,0,0,thirties,male,us,
cv-other-test/sample-000091.mp3,and look how many things the wind already knew how to do,2,2,,male,us,
cv-other-test/sample-000092.mp3,despair is something that haunts us at night,0,0,thirties,male,us,
cv-other-test/sample-000093.mp3,in symmetric cryptography the same key is used for encryption and decryption,0,0,thirties,male,australia,
cv-other-test/sample-000094.mp3,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-test/sample-000095.mp3,it's on the level,0,0,teens,male,us,
cv-other-test/sample-000096.mp3,he decided to return to his friend's stable by the longest route possible,0,0,,,,
cv-other-test/sample-000097.mp3,then who's this one,0,0,,,,
cv-other-test/sample-000098.mp3,january was hot on the heels of december,0,0,,,,
cv-other-test/sample-000099.mp3,how do you feel,0,0,thirties,male,african,
cv-other-test/sample-000100.mp3,i happen to know conway was married only three months ago,0,0,,,,
cv-other-test/sample-000101.mp3,but there was something there in his heart that wouldn't allow him to do so,0,0,,,,
cv-other-test/sample-000102.mp3,the rest of you get in here and riot,0,0,,,,
cv-other-test/sample-000103.mp3,i left my father my mother and the town castle behind,0,0,,,,
cv-other-test/sample-000104.mp3,she spoke swedish he spoke spanish,0,0,fifties,female,england,
cv-other-test/sample-000105.mp3,she retired to a big comfy couch in the corner of the hall,0,0,,,,
cv-other-test/sample-000106.mp3,what did he buy a paper for,0,0,,,,
cv-other-test/sample-000107.mp3,i want to book a restaurant for  people,0,0,thirties,male,canada,
cv-other-test/sample-000108.mp3,we'll have some lunch and you can tell me everything,0,0,fourties,male,,
cv-other-test/sample-000109.mp3,mother is coming with us on the train,0,0,fifties,female,indian,
cv-other-test/sample-000110.mp3,don't let them get away,0,0,,,,
cv-other-test/sample-000111.mp3,but the tradition also says that we should believe the messages of the desert,0,0,,,,
cv-other-test/sample-000112.mp3,never mind about that,0,0,twenties,male,,
cv-other-test/sample-000113.mp3,one of us is going to jail,0,0,,,,
cv-other-test/sample-000114.mp3,he wasn't as good as i was expecting,0,0,twenties,male,newzealand,
cv-other-test/sample-000115.mp3,everything in life is an omen said the englishman now closing the journal he was reading,0,0,,,,
cv-other-test/sample-000116.mp3,the greatest yarn ever written by anybody,0,0,thirties,male,,
cv-other-test/sample-000117.mp3,however the article is written poorly and incomprehensibly,0,0,,,,
cv-other-test/sample-000118.mp3,that's why i keep losing,0,0,,,,
cv-other-test/sample-000119.mp3,and he decided he would go to see the chiefs of the tribes,1,1,,,,
cv-other-test/sample-000120.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,0,0,,,,
cv-other-test/sample-000121.mp3,at most they thought that another meteorite had descended,2,2,thirties,male,us,
cv-other-test/sample-000122.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,fifties,male,us,
cv-other-test/sample-000123.mp3,the marsh will freeze when cold enough,0,0,twenties,male,,
cv-other-test/sample-000124.mp3,immediately after the robbers left the bank the police were informed,0,0,thirties,male,us,
cv-other-test/sample-000125.mp3,that night there was another jetting out of gas from the distant planet,0,0,,,,
cv-other-test/sample-000126.mp3,don't put yourself out,0,0,,,,
cv-other-test/sample-000127.mp3,i accuse this man of being a faker,0,0,thirties,male,us,
cv-other-test/sample-000128.mp3,i tell you that it's no good,0,0,,,,
cv-other-test/sample-000129.mp3,charles darwin became famous for his evolutionary theory,0,0,,,,
cv-other-test/sample-000130.mp3,just teach me to be the wind for a few moments the boy said,0,0,,,,
cv-other-test/sample-000131.mp3,the things that pop up at the last minute,0,0,fifties,male,england,
cv-other-test/sample-000132.mp3,she could not manage to climb over the fence,0,0,,,,
cv-other-test/sample-000133.mp3,she just called me,0,0,,,,
cv-other-test/sample-000134.mp3,instead since i almost always run the same set of apps i pin each of these to the taskbar,0,0,twenties,male,indian,
cv-other-test/sample-000135.mp3,this president is completely lost,0,0,thirties,male,us,
cv-other-test/sample-000136.mp3,i wished i had a light to smoke by,1,1,,,,
cv-other-test/sample-000137.mp3,listen to the woman,0,0,thirties,female,us,
cv-other-test/sample-000138.mp3,and if you really think about it this is why we are here,0,0,twenties,male,england,
cv-other-test/sample-000139.mp3,the boy took out urim and thummim from his bag,0,0,,,,
cv-other-test/sample-000140.mp3,what's your name he asked,0,0,thirties,male,england,
cv-other-test/sample-000141.mp3,it was better than the scent of the hookahs,0,0,twenties,male,hongkong,
cv-other-test/sample-000142.mp3,is it for humans,0,0,,,,
cv-other-test/sample-000143.mp3,i really hope i can earn a badge for finishing the class,0,0,,,,
cv-other-test/sample-000144.mp3,i like gentle people,0,0,,,,
cv-other-test/sample-000145.mp3,judge debra sent me,0,0,,,,
cv-other-test/sample-000146.mp3,i don't think he was any faker not with that face,0,0,,,,
cv-other-test/sample-000147.mp3,the egg's shell is hard and brittle while the interior is sticky on the fingers,0,0,sixties,male,wales,
cv-other-test/sample-000148.mp3,since then i haven't been able to get another one,0,0,thirties,male,england,
cv-other-test/sample-000149.mp3,the insurgents gathered sticks and wood,0,0,,,,
cv-other-test/sample-000150.mp3,the plastic barrier shattered,0,0,thirties,male,canada,
cv-other-test/sample-000151.mp3,when my only child was  she said something that really pissed me off,0,0,,,,
cv-other-test/sample-000152.mp3,oxygen is important for us but some bacteria don't need it at all,0,0,twenties,male,us,
cv-other-test/sample-000153.mp3,will you come here,0,0,sixties,female,us,
cv-other-test/sample-000154.mp3,the police finally manage to get him out of the park,1,1,,,,
cv-other-test/sample-000155.mp3,that's about the best description i know,0,0,,,,
cv-other-test/sample-000156.mp3,the monk was irritated,0,0,twenties,male,us,
cv-other-test/sample-000157.mp3,when will we grow out of fidget spinners,0,0,,,,
cv-other-test/sample-000158.mp3,i thought you were gone,0,0,twenties,male,us,
cv-other-test/sample-000159.mp3,he's followed every game and his mouth's watering,0,0,fourties,male,,
cv-other-test/sample-000160.mp3,but you are forcing me to look at wealth and at horizons i have never known,0,0,,,,
cv-other-test/sample-000161.mp3,that's what i was sent down for,0,0,,,,
cv-other-test/sample-000162.mp3,let me tell you what will happen,0,0,,,,
cv-other-test/sample-000163.mp3,hold your nose to keep the smell from disabling your motor functions,0,0,sixties,female,england,
cv-other-test/sample-000164.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,1,twenties,male,us,
cv-other-test/sample-000165.mp3,who's gonna get him,0,0,twenties,male,indian,
cv-other-test/sample-000166.mp3,but we've all got to get in there and play,0,0,,,,
cv-other-test/sample-000167.mp3,i thought she was dead,0,0,,,,
cv-other-test/sample-000168.mp3,rarely have i seen such a collection of poorly motivated simple methods,0,0,teens,male,us,
cv-other-test/sample-000169.mp3,i'm going to go back to doing just what i did before the boy thought,0,0,,,,
cv-other-test/sample-000170.mp3,am i talking too much,0,0,twenties,female,us,
cv-other-test/sample-000171.mp3,thought there might be one left over,1,1,,,,
cv-other-test/sample-000172.mp3,and i'm going to insist on his being produced for questioning,0,0,fourties,male,us,
cv-other-test/sample-000173.mp3,you've got the mayor and pullman backed against a wall,0,0,,,,
cv-other-test/sample-000174.mp3,to forget his fear of flying he imagined how the stewardess would look like in a bikini,0,0,twenties,female,indian,
cv-other-test/sample-000175.mp3,what is the benefit of the method in terms of identification accuracy,0,0,,,,
cv-other-test/sample-000176.mp3,these headphones play music very clearly in my ears,0,0,,,,
cv-other-test/sample-000177.mp3,it's good to see you,0,0,,,,
cv-other-test/sample-000178.mp3,is this the ear you can't hear on,0,0,,,,
cv-other-test/sample-000179.mp3,you're shaking the house down,0,0,,,,
cv-other-test/sample-000180.mp3,and he knew that egypt was in africa,0,0,teens,female,england,
cv-other-test/sample-000181.mp3,now i too will be one of the women who wait,0,0,twenties,male,,
cv-other-test/sample-000182.mp3,what kind of a proof is that,0,0,fourties,male,ireland,
cv-other-test/sample-000183.mp3,this is no time to give up,0,0,twenties,male,newzealand,
cv-other-test/sample-000184.mp3,we can describe the object's movement with a differential equation of second order,0,0,,,,
cv-other-test/sample-000185.mp3,i used to pitch,0,0,,,,
cv-other-test/sample-000186.mp3,can i do something cassie,0,0,fifties,male,england,
cv-other-test/sample-000187.mp3,was that question rhetorical,0,0,,,,
cv-other-test/sample-000188.mp3,albert didn't have a brother,0,0,,,,
cv-other-test/sample-000189.mp3,you can't do that to me,0,0,twenties,female,indian,
cv-other-test/sample-000190.mp3,that might be all right,0,0,thirties,male,england,
cv-other-test/sample-000191.mp3,your age fits you,0,0,,,,
cv-other-test/sample-000192.mp3,you will spend that hour getting acquainted with marshall bailey,0,0,thirties,female,england,
cv-other-test/sample-000193.mp3,maybe we'd better ask someone the boy suggested,0,0,,,,
cv-other-test/sample-000194.mp3,many people are not able to use their first language correctly,0,0,,,,
cv-other-test/sample-000195.mp3,everybody quiet and ready for an emergency,0,0,,,,
cv-other-test/sample-000196.mp3,the shower's in there,0,0,,,us,
cv-other-test/sample-000197.mp3,and a guy named jefferson phillip,0,0,,,,
cv-other-test/sample-000198.mp3,if it would save a woman's life,0,0,twenties,male,canada,
cv-other-test/sample-000199.mp3,the morning post is not obstructing justice or hiding criminals,0,0,fifties,female,indian,
cv-other-test/sample-000200.mp3,the publicity's the main thing,0,0,,,,
cv-other-test/sample-000201.mp3,a citation wasn't needed,0,0,,,,
cv-other-test/sample-000202.mp3,the python wasn't a snake it was a programming language,0,0,,,,
cv-other-test/sample-000203.mp3,the boy swore that every time he heard the alarm he would heed its message,0,0,fifties,male,england,
cv-other-test/sample-000204.mp3,i told you to practice,0,0,twenties,male,us,
cv-other-test/sample-000205.mp3,he made us stand and watch him paint for like an hour,0,0,sixties,male,scotland,
cv-other-test/sample-000206.mp3,too young or too old,0,0,twenties,male,us,
cv-other-test/sample-000207.mp3,and when they do i get mad,0,0,fourties,female,,
cv-other-test/sample-000208.mp3,you're not asking a favor of him,0,0,teens,male,us,
cv-other-test/sample-000209.mp3,i've got to go,0,0,fifties,male,england,
cv-other-test/sample-000210.mp3,there's a place to sit down,0,0,thirties,female,us,
cv-other-test/sample-000211.mp3,this picture is pure art,0,0,thirties,male,england,
cv-other-test/sample-000212.mp3,darren never saw a bottle till he was six months old,0,0,,,,
cv-other-test/sample-000213.mp3,my father fell in love with him,0,0,,,,
cv-other-test/sample-000214.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-000215.mp3,one of these days is tomorrow,0,0,,,,
cv-other-test/sample-000216.mp3,peertopeer networks are more robust than clientserver architectures,0,0,,,,
cv-other-test/sample-000217.mp3,we've got to get to them,0,0,fourties,male,us,
cv-other-test/sample-000218.mp3,my review of the sun one star,0,0,,,,
cv-other-test/sample-000219.mp3,you're the only one who could have it,0,0,thirties,female,england,
cv-other-test/sample-000220.mp3,do you know ahmed,0,0,twenties,male,england,
cv-other-test/sample-000221.mp3,smiling is just part of living a fulfilled life,0,0,,,,
cv-other-test/sample-000222.mp3,unfortunately i haven't found a way to seamlessly integrate this into my vocabulary,0,0,twenties,male,indian,
cv-other-test/sample-000223.mp3,i'm going into business for myself,0,0,,,,
cv-other-test/sample-000224.mp3,i want to look at my flower,0,0,twenties,male,us,
cv-other-test/sample-000225.mp3,for some reason we were blocked from entering,0,0,,,,
cv-other-test/sample-000226.mp3,the sheep had taught him that,0,0,fourties,male,us,
cv-other-test/sample-000227.mp3,she has all your features,0,0,thirties,male,,
cv-other-test/sample-000228.mp3,can you get in this desk,0,0,twenties,female,us,
cv-other-test/sample-000229.mp3,the last time she came in here,0,0,thirties,male,us,
cv-other-test/sample-000230.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,1,,,,
cv-other-test/sample-000231.mp3,it's late in the evening a perfect time for coffee,0,0,thirties,male,us,
cv-other-test/sample-000232.mp3,the boy remembered his dream and suddenly everything was clear to him,0,0,sixties,female,canada,
cv-other-test/sample-000233.mp3,it'll be for life,0,0,thirties,male,us,
cv-other-test/sample-000234.mp3,good luck to you,0,0,,,,
cv-other-test/sample-000235.mp3,why don't you shut up,0,0,twenties,male,wales,
cv-other-test/sample-000236.mp3,i use arch linux by the way,0,0,,,,
cv-other-test/sample-000237.mp3,the boy accustomed to recognizing omens spoke to the merchant,0,0,thirties,male,england,
cv-other-test/sample-000238.mp3,you got someplace to sleep,0,0,twenties,male,,
cv-other-test/sample-000239.mp3,mark untaped the package carefully,0,0,,,,
cv-other-test/sample-000240.mp3,just for the first year,0,0,fifties,female,australia,
cv-other-test/sample-000241.mp3,here's two thousand dollars,0,0,thirties,male,canada,
cv-other-test/sample-000242.mp3,they were strange books,1,1,,,,
cv-other-test/sample-000243.mp3,i'm the answer to your prayer,0,0,,,,
cv-other-test/sample-000244.mp3,i couldn't ascertain the reason,0,0,,,,
cv-other-test/sample-000245.mp3,so what is salem like he asked trying to get some sort of clue,1,1,,,,
cv-other-test/sample-000246.mp3,but children always seem to be able to play with them without frightening them,0,0,,,,
cv-other-test/sample-000247.mp3,we must evacuate the courtyard,0,0,thirties,female,indian,
cv-other-test/sample-000248.mp3,something smells around here,0,0,,,,
cv-other-test/sample-000249.mp3,until then he had considered the omens to be things of this world,0,0,,,,
cv-other-test/sample-000250.mp3,what more do you want,0,0,fourties,female,canada,
cv-other-test/sample-000251.mp3,she set it on the shelf and there it stayed,0,0,thirties,male,england,
cv-other-test/sample-000252.mp3,new spinner movement a racket,0,0,fourties,male,us,
cv-other-test/sample-000253.mp3,he had already seen many people come and go and the desert remained as it was,0,0,,,,
cv-other-test/sample-000254.mp3,i wish i was up there with them,0,0,,,,
cv-other-test/sample-000255.mp3,he felt unsafe like during his first lesson in driving school,0,0,,,,
cv-other-test/sample-000256.mp3,why a revolver he asked,0,0,,,,
cv-other-test/sample-000257.mp3,now he was here not with his flock but with a shovel,0,0,thirties,female,us,
cv-other-test/sample-000258.mp3,what are you doing here one of the figures demanded,0,0,,,,
cv-other-test/sample-000259.mp3,my cat laid there soaking up the sunlight,0,0,,,,
cv-other-test/sample-000260.mp3,a practice of infidels he said to himself,0,0,,,,
cv-other-test/sample-000261.mp3,the boy was trying to understand the truth of what the old man had said,0,0,twenties,male,indian,
cv-other-test/sample-000262.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,0,0,,,,
cv-other-test/sample-000263.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,0,0,fourties,male,us,
cv-other-test/sample-000264.mp3,but this payment goes well beyond my generosity the monk responded,0,0,,,,
cv-other-test/sample-000265.mp3,you got fifty cents,0,0,thirties,male,us,
cv-other-test/sample-000266.mp3,i never knew he had a diary,0,0,twenties,female,indian,
cv-other-test/sample-000267.mp3,she must have known alex pretty well,0,0,sixties,male,england,
cv-other-test/sample-000268.mp3,then he sat in the sunfilled doorway smoking the hookah,1,1,twenties,male,,
cv-other-test/sample-000269.mp3,wearing his new sandals he descended the stairs silently,0,0,,,,
cv-other-test/sample-000270.mp3,they're going to believe that one,0,0,,,,
cv-other-test/sample-000271.mp3,who's the ten for,0,0,fifties,female,indian,
cv-other-test/sample-000272.mp3,volleyball is almost equally popular in both genders,0,0,twenties,male,australia,
cv-other-test/sample-000273.mp3,i shouldn't think so,0,0,twenties,female,us,
cv-other-test/sample-000274.mp3,how old are you,0,0,,,,
cv-other-test/sample-000275.mp3,another run on the bank,0,0,twenties,female,us,
cv-other-test/sample-000276.mp3,get me my check book,0,0,thirties,male,ireland,
cv-other-test/sample-000277.mp3,you can send somebody with me if you don't believe me,0,0,,,,
cv-other-test/sample-000278.mp3,what are you afraid of melissa,0,0,,,,
cv-other-test/sample-000279.mp3,there's the door right there,0,0,,,,
cv-other-test/sample-000280.mp3,and when they do i get mad,0,0,fourties,male,us,
cv-other-test/sample-000281.mp3,the salesman was like the rest of them untrustworthy,0,0,thirties,female,us,
cv-other-test/sample-000282.mp3,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-000283.mp3,what's its value today,0,0,fifties,female,indian,
cv-other-test/sample-000284.mp3,when i have read a million of these sentences i am going to apply as a professional narrator,0,0,,,,
cv-other-test/sample-000285.mp3,i'm not rubbing it in,0,0,thirties,female,england,
cv-other-test/sample-000286.mp3,the aerodynamic shape of whales is nifty,0,0,,,,
cv-other-test/sample-000287.mp3,you're the only one left,0,0,teens,male,us,
cv-other-test/sample-000288.mp3,there isn't any more wine,0,0,,,,
cv-other-test/sample-000289.mp3,her height helped her with her fighting,0,0,twenties,male,,
cv-other-test/sample-000290.mp3,night after night holly came back late from the office,0,0,,,,
cv-other-test/sample-000291.mp3,i want to see when box head revolution is playing at the nearest movie theatre,0,0,twenties,female,canada,
cv-other-test/sample-000292.mp3,did you get it,1,1,,,,
cv-other-test/sample-000293.mp3,they crossed the desert for another two days in silence,0,0,fifties,male,australia,
cv-other-test/sample-000294.mp3,well interpret the dream he said,0,0,,,,
cv-other-test/sample-000295.mp3,when the line is long i use a different strategy where i name the character at the beginning or end,0,0,,,,
cv-other-test/sample-000296.mp3,he was more confident in himself though and felt as though he could conquer the world,0,0,fourties,female,england,
cv-other-test/sample-000297.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,0,0,,,,
cv-other-test/sample-000298.mp3,the alchemist turned to the boy,0,0,thirties,male,us,
cv-other-test/sample-000299.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,0,0,,,,
cv-other-test/sample-000300.mp3,he decided to spend the night there,0,0,twenties,female,us,
cv-other-test/sample-000301.mp3,did you make a speech,0,0,sixties,male,england,
cv-other-test/sample-000302.mp3,it's the other foreigner the englishman,0,0,,,,
cv-other-test/sample-000303.mp3,judge may not think so,0,0,,,,
cv-other-test/sample-000304.mp3,sure i know where she lives,0,0,twenties,male,,
cv-other-test/sample-000305.mp3,it takes time of course,0,0,thirties,female,us,
cv-other-test/sample-000306.mp3,what do you need,0,0,fifties,male,england,
cv-other-test/sample-000307.mp3,they don't believe us,0,0,,,,
cv-other-test/sample-000308.mp3,the restaurant was quite expensive,0,0,fourties,male,us,
cv-other-test/sample-000309.mp3,heading out to table tennis and i wont be able to make your talk,0,0,,,,
cv-other-test/sample-000310.mp3,you know how dreams are,0,0,fourties,male,england,
cv-other-test/sample-000311.mp3,that's the kind of stuff they want,1,1,fifties,female,australia,
cv-other-test/sample-000312.mp3,her honor won't say anything,0,0,,,,
cv-other-test/sample-000313.mp3,she thought it might be a cheap copy but she didnt want to know,0,0,thirties,male,us,
cv-other-test/sample-000314.mp3,it was immediately apparent,0,0,,,,
cv-other-test/sample-000315.mp3,they forgot that lead copper and iron have their own destinies to fulfill,1,1,,,,
cv-other-test/sample-000316.mp3,but i didnt think that it contained any living creature,0,0,thirties,male,england,
cv-other-test/sample-000317.mp3,and the names of the people involved were very difficult to pronounce,0,0,,,,
cv-other-test/sample-000318.mp3,of course he's coming back here,0,0,,,,
cv-other-test/sample-000319.mp3,this sapling will once become a giant oak tree,0,0,,,,
cv-other-test/sample-000320.mp3,you're shaking the house down,0,0,,,,
cv-other-test/sample-000321.mp3,the fire alarm went off again but when i looked outside there was no one there,0,0,,,,
cv-other-test/sample-000322.mp3,what happened to your wings,0,0,twenties,male,canada,
cv-other-test/sample-000323.mp3,i'm going to count three,0,0,,,,
cv-other-test/sample-000324.mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again,0,0,,,,
cv-other-test/sample-000325.mp3,could you be any less specific,0,0,thirties,male,england,
cv-other-test/sample-000326.mp3,as the flag unfurled they all hollered like wild beasts,0,0,eighties,male,australia,
cv-other-test/sample-000327.mp3,can you help me find the we no who u r game,0,0,,,,
cv-other-test/sample-000328.mp3,what have you done kevin,0,0,,,,
cv-other-test/sample-000329.mp3,came to the bar he had entered on his first day there,0,0,,,,
cv-other-test/sample-000330.mp3,the desert with its endless monotony put him to dreaming,0,0,seventies,male,england,
cv-other-test/sample-000331.mp3,i'm getting trevor ready,0,0,,,,
cv-other-test/sample-000332.mp3,i've been lonely and hungry for something practically all my life,0,0,thirties,male,england,
cv-other-test/sample-000333.mp3,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-test/sample-000334.mp3,find the television show my first holly golightly album,0,0,twenties,male,,
cv-other-test/sample-000335.mp3,the boy awoke as the sun rose,0,0,fourties,male,england,
cv-other-test/sample-000336.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,0,0,,,,
cv-other-test/sample-000337.mp3,then how do i know this is your office,0,0,,,,
cv-other-test/sample-000338.mp3,traveling alone is good for meeting new people,0,0,,,,
cv-other-test/sample-000339.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,0,0,,,,
cv-other-test/sample-000340.mp3,i'll do anything you say,0,0,,,,
